9.39|8.28|7.21|6.21|5.32|4.59|4.12|4.01|4.27|4.85|5.10|5.48|6.10|6.90|7.81|8.81
8.93|7.75|6.60|5.49|4.45|3.55|2.93|2.76|3.13|3.76|3.88|4.37|5.13|6.05|7.08|7.76
8.23|7.40|6.18|4.98|3.81|2.70|1.80|1.52|2.12|2.51|2.69|3.36|4.30|5.37|6.14|6.65
7.11|6.61|6.01|4.76|3.51|2.26|1.03|    |1.52|1.27|1.60|2.57|3.72|4.61|4.97|5.59
6.05|5.44|5.08|4.85|3.64|2.46|1.41|1.03|1.50|    |1.00|2.25|3.34|3.38|3.86|4.63
5.06|4.32|3.86|3.77|4.08|3.18|2.46|2.26|1.95|1.27|1.60|2.57|2.11|2.18|2.86|3.84
4.22|3.30|2.66|2.52|2.97|3.49|2.48|1.79|1.84|2.51|2.69|1.92|    |1.10|2.15|3.35
3.62|2.49|1.54|1.30|2.03|3.08|1.86|    |    |2.00|3.03|1.81|    |    |2.05|3.28
3.40|2.15|    |    |1.60|2.85|1.97|    |1.06|2.11|3.30|2.44|1.77|1.86|2.62|3.67
3.62|2.49|1.54|1.30|2.03|3.11|2.73|2.12|2.17|2.83|3.80|3.43|2.99|3.04|3.56|4.39
4.22|3.30|2.66|2.52|2.97|3.79|3.76|3.35|3.37|3.83|4.60|4.55|4.23|4.27|4.65|5.31
5.06|4.32|3.86|3.77|4.08|4.09|3.96|4.21|4.60|4.95|5.56|5.72|5.47|5.50|5.81|6.35
6.05|5.44|5.08|4.46|3.55|2.90|2.71|3.06|3.82|4.78|5.86|6.92|6.72|6.74|6.99|7.45
7.11|6.22|5.01|3.83|2.72|1.79|1.46|2.05|3.06|4.21|5.40|6.61|7.84|7.99|8.20|8.59
7.30|6.05|4.80|3.56|2.31|1.07|    |1.46|2.71|3.96|5.20|6.45|7.70|8.95|9.41|9.76
7.38|6.14|4.91|3.70|2.53|1.48|1.07|1.79|2.90|4.09|5.30|6.53|7.77|9.01|10.25|10.9
